time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
5835.0,step,30.0,29.841437620523266,38.765751665811194,25.884192771658604,37.927673411716796,12.258416453842074,3386.1693232860416,311.85064986468046,311.91233076361164,311.69168329143406,311.85064986468046,1.3505323199363088,1.3505322756667764,1.3854810249524894,29.04163592206794,37.73112567074645,25.88420799554865,36.65793868276256,12.25467020762153,3379.998313507531,310.9503533866413,310.94853974421926,310.72746160701166,310.9503533866413,1.3499848233901703,1.349984806829145,1.3849194019369844,29.04163592281344,37.73112567096791,25.88420799554865,36.65793868214024,12.25467020762153,3379.998313504271,310.95035338686887,310.9485397444532,310.7274616072462,310.95035338686887,1.3499848233894585,1.3499848068284332,1.3849194019362543,29.041635922707997,37.731125670971664,25.884207995548365,36.65793868228286,12.25467020762153,3379.998313504504,310.9503533868569,310.94853974444993,310.72746160724296,310.9503533868569,1.3499848233895393,1.3499848068285139,1.3849194019363342,29.041635922798037,37.731125671070856,25.884207995548593,36.657938682276495,12.2546702058753,3379.9983135049697,310.95035338709624,310.94853974460466,310.7274616073969,310.95035338709624,1.3499848233893692,1.349984806828344,1.3849194019361628
5850.0,step,30.0,29.807168487013087,38.71030441130432,25.886881584856837,37.86292591792284,12.25899309210945,3386.25927779614,311.80615205808084,311.8622602804722,311.6415967422958,311.80615205808084,1.3505852633761435,1.3505852189906942,1.3855353394499375,29.049180504967865,37.73160904262943,25.886895887144647,36.66409718592206,12.2546408692142,3379.973979192786,310.95479877169186,310.9509552868375,310.72986710738587,310.95479877169186,1.3499777788324039,1.349977763190832,1.3849121764308818,29.049180504457354,37.731609042861294,25.886895887145272,36.66409718668882,12.2546408692142,3379.973979196744,310.95479877200177,310.9509552870951,310.7298671076436,310.95479877200177,1.3499777788327842,1.3499777631912124,1.384912176431272,29.049180505468314,37.73160904285987,25.886895887144874,36.66409718558248,12.25464087096043,3379.9739791906904,310.9547987720012,310.9509552870879,310.7298671076366,310.9547987720012,1.349977778831862,1.3499777631902876,1.384912176430323,29.0491805049744,37.73160904300505,25.886895887144647,36.664097186276194,12.25464087096043,3379.973979194183,310.9547987721974,310.95095528728206,310.7298671078304,310.9547987721974,1.3499777788322425,1.349977763190668,1.3849121764307133
5865.0,step,30.0,29.77692766140774,38.6593164598296,25.88955001563272,37.80413193564323,12.259508504066616,3386.3315894377884,311.7663005816703,311.8169180438857,311.5962356368135,311.7663005816703,1.3506310929579028,1.3506310498589074,1.3855823574333332,29.057636660146613,37.733686093621316,25.889563469272616,36.67225496951346,12.254597292048857,3379.948186931899,310.960724726105,310.95502722458485,310.73392820179276,310.960724726105,1.349969148850536,1.3499691349868432,1.3849033253271836,29.057636659607283,37.7336860938708,25.889563469273185,36.67225497046479,12.254597293795086,3379.9481869360898,310.9607247262639,310.95502722482934,310.7339282020374,310.9607247262639,1.349969148850971,1.3499691349872784,1.3849033253276297,29.057636660178332,37.733686093878646,25.889563469272787,36.67225496977318,12.254597292048857,3379.9481869323645,310.960724726413,310.95502722487805,310.73392820208613,310.960724726413,1.3499691488503978,1.3499691349867051,1.3849033253270417,29.05763665965111,37.733686094042014,25.889563469273185,36.672254970619406,12.254597292048857,3379.9481869363226,310.9607247264567,310.9550272250232,310.73392820223125,310.9607247264567,1.3499691488508732,1.3499691349871805,1.3849033253275294
5880.0,step,30.0,29.75017635815516,38.612906563729325,25.89219698139067,37.75105196736206,12.259966807323508,3386.3898705323227,311.7308231390014,311.77616896212743,311.5554662767353,311.7308231390014,1.3506707018231923,1.3506706609858654,1.3856229946871745,29.067121679899458,37.73734083643666,25.89220965862353,36.68138267270774,12.254537485423498,3379.919982553227,310.96787940040053,310.9605706587092,310.73946092479275,310.96787940040053,1.3499590059049704,1.3499589938949774,1.3848929221408695,29.06712167939537,37.737340836650674,25.892209658623642,36.681382673544476,12.254537485423498,3379.919982556952,310.9678794003985,310.9605706588428,310.7394609249268,310.9678794003985,1.3499590059055036,1.3499589938955134,1.3848929221414192,29.067121679385423,37.737340836712974,25.892209658623585,36.681382673519636,12.254537485423498,3379.919982557185,310.96787940069476,310.96057065899896,310.73946092508254,310.96787940069476,1.3499590059053537,1.3499589938953607,1.3848929221412625,29.06712168003685,37.737340836834676,25.8922096586233,36.68138267299355,12.254537485423498,3379.9199825539254,310.9678794006221,310.9605706590379,310.73946092512205,310.9678794006221,1.3499590059048956,1.3499589938949026,1.3848929221407897
5895.0,step,30.0,29.725685234071022,38.57101488743217,25.89482174109139,37.70288360419278,12.260379162034951,3386.4415197595954,311.69928536034723,311.7397561170753,311.51903291820804,311.69928536034723,1.3507056872261123,1.3507056506463277,1.3856588908100227,29.07706420814435,37.74245633269743,25.894833713750813,36.68984299395356,12.254468624596484,3379.892932649469,310.9761648226492,310.96740598813693,310.74628606463654,310.9761648226492,1.34994817975626,1.3499481690421455,1.384881817468085,29.077064208193292,37.7424563328334,25.894833713751837,36.689842994083165,12.254468624596484,3379.892932649702,310.976164822589,310.9674059881656,310.74628606466604,310.976164822589,1.3499481797563695,1.349948169042258,1.3848818174681974,29.077064208251727,37.74245633297528,25.894833713750927,36.68984299416502,12.254468624596484,3379.892932649469,310.9761648228435,310.96740598839597,310.7462860648956,310.9761648228435,1.3499481797561304,1.3499481690420188,1.384881817467955,29.07706420820864,37.74245633303576,25.89483371375104,36.68984299431236,12.254468622850254,3379.892932650633,310.97616482285764,310.9674059884017,310.74628606490205,310.97616482285764,1.34994817975626,1.3499481690421484,1.384881817468085
5910.0,step,30.0,29.70226565285202,38.53341371360955,25.897424770415114,37.65872414011528,12.260756504838355,3386.493143094238,311.67093831177294,311.7072178614503,311.48647530593666,311.67093831177294,1.3507377362067026,1.350737706228943,1.385691776799767,29.085201080504362,37.74888803477961,25.897436109862156,36.69836873647114,12.254410983296111,3379.880261692684,310.9851436570095,310.9753328058053,310.75420371824094,310.9851436570095,1.3499390783022984,1.3499390729198353,1.3848724861894453,29.085201080986735,37.748888034838956,25.897436109861587,36.698368736039924,12.254410983296111,3379.880261690123,310.9851436569777,310.9753328057923,310.75420371822787,310.9851436569777,1.3499390783019785,1.3499390729195155,1.3848724861891173,29.085201080506636,37.74888803503046,25.897436109861815,36.69836873678162,12.254410983296111,3379.8802616933826,310.9851436571494,310.97533280600845,310.75420371844416,310.9851436571494,1.3499390783023042,1.349939072919844,1.3848724861894541,29.08520108058235,37.74888803506212,25.897436109861758,36.69836873674711,12.254410983296111,3379.8802616933826,310.9851436571684,310.97533280602227,310.7542037184582,310.9851436571684,1.3499390783022955,1.3499390729198353,1.3848724861894453
5925.0,step,30.0,29.679363895532845,38.49967030898392,25.90000767383617,37.61788168836284,12.26110389106907,3386.5467410751153,311.6448344197967,311.6778546469051,311.4570954557077,311.6448344197967,1.3507679334318416,1.3507679113121518,1.3857227642231615,29.09064388552406,37.756363920127114,25.900018468234123,36.70629765363134,12.254371970775537,3379.886273016222,310.99377630194016,310.98379258096656,310.7626569776925,310.99377630194016,1.3499331797647478,1.3499331826623984,1.3848664435720868,29.090643886419798,37.75636392014661,25.900018468234123,36.70629765269291,12.254371970775537,3379.8862730113324,310.9937763019498,310.98379258095986,310.76265697768616,310.9937763019498,1.3499331797640333,1.3499331826616838,1.3848664435713538,29.09064388597119,37.756363920329534,25.90001846823418,36.706297653477804,12.254371970775537,3379.8862730141263,310.9937763019068,310.98379258108406,310.7626569778101,310.9937763019068,1.3499331797644425,1.349933182662093,1.3848664435717735,29.09064388609488,37.75636392035341,25.90001846823384,36.70629765330932,12.254371972521767,3379.8862730138935,310.9937763019596,310.98379258110754,310.76265697783407,310.9937763019596,1.3499331797643732,1.3499331826620238,1.3848664435717055
5940.0,step,30.0,29.659114636527022,38.469160766403206,25.902572950950457,37.58115796149275,12.261403593001887,3386.587667451473,311.6203477107187,311.65089097422197,311.4301187213827,311.6203477107187,1.350794521410704,1.3507945028810389,1.3857500444595796,29.09282773808576,37.76434858674651,25.902583371766696,36.7129255476122,12.254357192432508,3379.9126425494906,311.0009882255058,310.99192448662706,310.77078684727604,311.0009882255058,1.3499316979016556,1.3499317096054146,1.3848649322505393,29.092827738160622,37.76434858676578,25.902583371766582,36.71292554753745,12.254357192432508,3379.912642549025,311.0009882256707,310.9919244866842,310.77078684733306,311.0009882256707,1.3499316979015548,1.3499317096053167,1.3848649322504387,29.09282773813652,37.76434858686957,25.902583371767037,36.71292554772873,12.254357192432508,3379.9126425492577,311.0009882254725,310.99192448665343,310.7707868473027,311.0009882254725,1.349931697901742,1.349931709605501,1.384864932250628,29.09282773814391,37.76434858690271,25.90258337176715,36.712925547754594,12.254357192432508,3379.9126425497234,311.00098822555293,310.9919244867073,310.7707868473567,311.00098822555293,1.3499316979017448,1.349931709605504,1.3848649322506308
5955.0,step,30.0,29.642657115479096,38.44127197173873,25.905123721104417,37.548799420104274,12.261650106520392,3386.608166253194,311.5978288246625,311.6259614793135,311.405178522677,311.5978288246625,1.3508161871816433,1.3508161664444573,1.3857722691319545,29.091633053022235,37.77209303315493,25.905133970161273,36.71761714631879,12.254369758302346,3379.957966453163,311.00591640554256,310.9988088539835,310.7776747318241,311.00591640554256,1.3499352142792123,1.3499352334574302,1.3848685469380968,29.091633052570614,37.77209303321604,25.90513397016184,36.71761714692434,12.254369758302346,3379.9579664564226,311.00591640561504,310.9988088540842,310.77767473192466,311.00591640561504,1.3499352142795926,1.3499352334578105,1.3848685469384872,29.091633053045484,37.77209303321399,25.905133970161955,36.71761714638137,12.254369758302346,3379.957966453396,311.00591640553984,310.99880885398653,310.77767473182735,311.00591640553984,1.349935214279287,1.3499352334575052,1.3848685469381738,29.09163305305708,37.77209303326265,25.905133970161216,36.717617146423095,12.254369758302346,3379.9579664540943,311.0059164055921,310.99880885404673,310.7776747318877,311.0059164055921,1.3499352142793015,1.3499352334575168,1.3848685469381854
5970.0,step,30.0,29.631280216363848,38.41571066326662,25.907663278504685,37.52129448295108,12.261835508979857,3386.6004613968544,311.5781040537691,311.6032891632106,311.3824952209157,311.5781040537691,1.3508310034205648,1.3508309765328763,1.3857874630631057,29.087488773279745,37.77878396369556,25.907673578582774,36.71988785589758,12.25440876558423,3380.017516520573,311.00803564096003,311.0036652971634,310.78254025504526,311.00803564096003,1.3499434729037723,1.3499434968732493,1.3848770236732995,29.08748877216476,37.778783963759736,25.90767357858323,36.7198878572824,12.25440876558423,3380.0175165277906,311.00803564079035,311.0036652971711,310.7825402550533,311.00803564079035,1.349943472904873,1.3499434968743527,1.3848770236744317,29.087488772750078,37.77878396372353,25.907673578582774,36.71988785655958,12.25440876558423,3380.0175165240653,311.0080356409381,311.0036652971621,310.7825402550444,311.0080356409381,1.3499434729043167,1.3499434968737938,1.3848770236738581,29.087488772823974,37.77878396377582,25.90767357858232,36.71988785653298,12.25440876558423,3380.0175165240653,311.00803564098493,311.00366529721384,310.7825402550961,311.00803564098493,1.3499434729042792,1.3499434968737563,1.3848770236738197
5985.0,step,30.0,29.626762185624557,38.392611789587306,25.910194585567524,37.49976076173385,12.261945806094445,3386.5549040779006,311.56227513734694,311.58353094976,311.3627228975404,311.56227513734694,1.3508364441225456,1.3508364077518928,1.3857930355992025,29.0829673373853,37.783707435596284,25.91020517679908,36.71758111954853,12.254453931818716,3380.073902571108,311.00737903369776,311.00602276607316,310.78491115012974,311.00737903369776,1.3499536726051677,1.349953695402912,1.384887485523917,29.082967337795708,37.783707435575025,25.910205176798627,36.717581119131864,12.254453931818716,3380.073902568314,311.0073790333758,311.0060227659103,310.78491114996785,311.0073790333758,1.3499536726050725,1.349953695402814,1.3848874855238134,29.082967337445325,37.783707435595545,25.9102051767984,36.71758111950095,12.254453931818716,3380.0739025706425,311.007379033595,311.00602276602723,310.7849111500839,311.007379033595,1.3499536726052426,1.349953695402984,1.3848874855239908,29.082967337379557,37.783707435643805,25.910205176798627,36.717581119697456,12.254453931818716,3380.073902571574,311.00737903356196,311.0060227660587,310.78491115011576,311.00737903356196,1.3499536726053434,1.3499536954030877,1.3848874855240942
6000.0,step,30.0,29.630339710251633,38.37251313145066,25.91271983577394,37.485344018524245,12.261970668914728,3386.4662575430702,311.5517078838276,311.5676912164458,311.3468632672519,311.5517078838276,1.350830497404869,1.350830449466788,1.3857869241522927,29.077921254571834,37.78644751891051,25.912730943738666,36.71264343187204,12.254512117942795,3380.127883596113,311.0047901289561,311.0059873010066,310.78489077823804,311.0047901289561,1.3499654162443755,1.3499654340497966,1.3848995274167795,29.077921254560806,37.786447518787895,25.91273094373838,36.71264343176256,12.254512117942795,3380.127883596346,311.0047901287752,311.00598730079975,310.7848907780319,311.0047901287752,1.349965416244583,1.349965434050004,1.3848995274169922,29.077921253985778,37.78644751887708,25.912730943738097,36.7126434325217,12.254512119689025,3380.1278835996054,311.0047901288983,311.00598730094407,310.7848907781756,311.0047901288983,1.349965416244972,1.349965434050396,1.3848995274173943,29.077921254013745,37.786447518896466,25.912730943737756,36.71264343252176,12.254512117942795,3380.1278835998382,311.0047901287811,311.0059873009068,310.78489077813873,311.0047901287811,1.349965416245093,1.349965434050514,1.3848995274175153
6015.0,step,30.0,29.642949187815248,38.35629009282451,25.91524006296413,37.479274390334126,12.261900185840204,3386.3317569291685,311.5477415475034,311.55698475322026,311.3361290765571,311.5477415475034,1.3508114997924818,1.350811440200537,1.385767424282878,29.073270971331283,37.78702715999265,25.915251887600448,36.70667890506684,12.254575925180689,3380.174164067954,311.00099885231975,311.00407061208125,310.78298827103583,311.00099885231975,1.3499770595607747,1.349977071495624,1.3849114656122128,29.073270971284956,37.78702715983343,25.91525188760022,36.706678904923706,12.254575925180689,3380.174164067954,311.00099885222113,311.00407061191913,310.78298827087343,311.00099885222113,1.3499770595609246,1.349977071495774,1.3849114656123667,29.073270971675186,37.78702715993302,25.91525188760039,36.70667890468559,12.254575925180689,3380.1741640656255,311.00099885216196,311.00407061198865,310.78298827094324,311.00099885216196,1.349977059560602,1.349977071495451,1.3849114656120354,29.07327097135601,37.78702715991176,25.915251887600448,36.70667890495878,12.254575923434459,3380.174164067721,311.00099885212524,311.0040706119246,310.7829882708797,311.00099885212524,1.3499770595609997,1.3499770714958488,1.3849114656124435
6030.0,step,30.0,29.665653903898715,38.34502437177491,25.917754897869827,37.48306534774946,12.261721810209565,3386.1482467995957,311.55157584634503,311.55264877224505,311.3317564011012,311.55157584634503,1.3507778543887632,1.350777783634489,1.3857328983620492,29.070240091001665,37.78578600588935,25.917767617343884,36.70114060587309,12.254633945412934,3380.206389298197,310.9967779356062,311.0009070705603,310.7798362522928,310.9967779356062,1.3499868469839813,1.3499868516828435,1.3849214986426286,29.070240090557718,37.785786005744285,25.917767617343884,36.701140606207616,12.254633945412934,3380.206389300991,310.99677793551064,311.00090707044035,310.7798362521727,310.99677793551064,1.3499868469844367,1.3499868516832987,1.3849214986430958,29.07024009058256,37.785786005802834,25.917767617344623,36.70114060626304,12.254633945412934,3380.206389300991,310.9967779354663,311.0009070704375,310.77983625217,310.9967779354663,1.3499868469844798,1.349986851683342,1.3849214986431402,29.070240090571588,37.78578600576361,25.917767617344225,36.70114060623342,12.254633945412934,3380.206389300991,310.99677793545663,311.0009070704003,310.77983625213346,310.99677793545663,1.3499868469845462,1.3499868516834113,1.3849214986432081
6045.0,step,30.0,29.69928681875365,38.339872672431625,25.920262512132467,37.49823732534463,12.26142471015919,3385.9141692384146,311.56433016923404,311.5558709453963,311.334932430764,311.56433016923404,1.3507283504327439,1.350728269181543,1.3856821044653833,29.069831483621613,37.78327040392821,25.920276287805905,36.697393868508016,12.254676062730141,3380.220095893368,310.9930704908507,310.9972684827448,310.7762051096678,310.9930704908507,1.3499932451452796,1.3499932414201774,1.384928053678159,29.06983148412428,37.78327040380054,25.920276287805166,36.69739386774336,12.254676062730141,3380.2200958903413,310.99307049080284,310.9972684826412,310.7762051095639,310.99307049080284,1.349993245144905,1.3499932414198028,1.3849280536777746,29.069831484131782,37.78327040381191,25.920276287805848,36.697393867881374,12.25467606447637,3380.2200958898757,310.993070490637,310.99726848258837,310.77620510951164,310.993070490637,1.3499932451449799,1.3499932414198779,1.3849280536778514,29.06983148366004,37.783270403783035,25.920276287804654,36.69739386828894,12.25467606447637,3380.220095893368,310.99307049070705,310.9972684825867,310.77620510951044,310.99307049070705,1.3499932451454324,1.3499932414203302,1.3849280536783157
6060.0,step,30.0,29.743285746254287,38.341986982709386,25.922759462552733,37.52555607152067,12.261011147056706,3385.6365664082114,311.5869310404693,311.5677489119431,311.3467548596758,311.5869310404693,1.350663375618507,1.3506632864582406,1.385615442263158,29.07190606473239,37.78019169052243,25.922774441977936,36.69580397475397,12.254702158388682,3380.2182541417424,310.9908076619072,310.9940342983233,310.7729732145104,310.9908076619072,1.3499959473390808,1.349995936008263,1.3849308181506517,29.07190606427571,37.78019169043023,25.922774441978504,36.69580397505695,12.254702160134912,3380.218254145002,310.99080766199944,310.9940342983034,310.7729732144899,310.99080766199944,1.3499959473394352,1.3499959360086202,1.3849308181510183,29.07190606421318,37.78019169037498,25.92277444197748,36.69580397515381,12.254702158388682,3380.218254145002,310.9908076617219,310.99403429814595,310.7729732143337,310.9908076617219,1.3499959473396512,1.3499959360088363,1.384930818151237,29.071906064294467,37.78019169037481,25.92277444197805,36.69580397500289,12.254702158388682,3380.218254144769,310.99080766179253,310.99403429818364,310.77297321437146,310.99080766179253,1.3499959473396108,1.349995936008796,1.3849308181511957
6075.0,step,30.0,29.796430391151944,38.352417262071185,25.925242686494244,37.56525041115208,12.260487707681023,3385.325764547335,311.6196603989237,311.5890879518271,311.3680301300785,311.6196603989237,1.350584253528347,1.3505841617155203,1.3855342722307034,29.075799371397807,37.777341960379204,25.925259007171974,36.69620942142717,12.254714808077551,3380.206820046995,310.99047733663303,310.9919837006012,310.77091967066735,310.99047733663303,1.3499953814545147,1.349995365924849,1.3849302336286966,29.07579937140497,37.77734196034908,25.925259007171462,36.696209421368394,12.254714809823781,3380.2068200472277,310.9904773366978,310.9919837006374,310.7709196707028,310.9904773366978,1.3499953814544656,1.3499953659248,1.3849302336286462,29.075799371385017,37.77734196021203,25.92525900717152,36.69620942125334,12.254714808077551,3380.206820046995,310.99047733645244,310.99198370041563,310.77091967048244,310.99047733645244,1.3499953814546586,1.349995365924993,1.3849302336288443,29.07579937135938,37.7773419602417,25.925259007171803,36.69620942130666,12.254714808077551,3380.2068200474605,310.99047733652543,310.99198370047645,310.7709196705428,310.99047733652543,1.3499953814546874,1.349995365925022,1.3849302336288738
6090.0,step,30.0,29.858135659969093,38.37192485259709,25.927710000744014,37.61775006707637,12.259855483425781,3384.9872932992876,311.66219436174885,311.62017559327387,311.39904814964365,311.66219436174885,1.3504921049286267,1.3504920145020152,1.3854397427681442,29.081170510375955,37.77541343905153,25.927727795645808,36.69871285261388,12.254713124711998,3380.1893095681444,310.9920980432264,310.9915633244354,310.7704922460365,310.9920980432264,1.3499920183126326,1.3499920016720697,1.3849267827092162,29.081170511321716,37.77541343905938,25.927727795646092,36.698712851643336,12.254713126458228,3380.189309562091,310.99209804317985,310.99156332445654,310.7704922460572,310.99209804317985,1.3499920183118028,1.34999200167124,1.384926782708368,29.081170510315246,37.775413438877024,25.92772779564632,36.6987128525376,12.254713124711998,3380.1893095679116,310.9920980430215,310.9915633242521,310.7704922458531,310.9920980430215,1.3499920183127998,1.3499920016722398,1.3849267827093907,29.081170510709512,37.77541343892307,25.927727795647,36.69871285215385,12.254713124711998,3380.1893095662817,310.9920980430709,310.9915633243109,310.770492245912,310.9920980430709,1.3499920183124685,1.3499920016719054,1.3849267827090477
6105.0,step,30.0,29.9279190188808,38.40086658715427,25.930159653378325,37.683257819166556,12.259116566274315,3384.6251194868237,311.7140216967984,311.6608759430188,311.43967559452364,311.7140216967984,1.3503880763807814,1.3503879893995951,1.3853330279964793,29.087728480194073,37.774859317103505,25.930179051623554,36.70333602099589,12.25469661061652,3380.1683108701836,310.9954831853668,310.9928990932133,310.77181848492677,310.9954831853668,1.349986440218613,1.3499864243696182,1.3849210614862095,29.087728480078454,37.774859317108735,25.930179051623554,36.70333602114778,12.25469661061652,3380.168310870882,310.99548318536085,310.99289909321186,310.7718184849251,310.99548318536085,1.3499864402187571,1.3499864243697621,1.3849210614863574,29.08772848007834,37.77485931691581,25.930179051623895,36.70333602090665,12.25469661061652,3380.1683108706493,310.99548318511665,310.9928990930015,310.77181848471514,310.99548318511665,1.3499864402188926,1.3499864243698976,1.3849210614864964,29.087728479418956,37.774859316974016,25.930179051622986,36.70333602176936,12.25469661061652,3380.1683108748402,310.995483185265,310.9928990930893,310.7718184848029,310.995483185265,1.3499864402194055,1.3499864243704105,1.3849210614870227
6120.0,step,30.0,30.005273942238773,38.43924446915429,25.9325901883372,37.76169875750827,12.25827534450218,3384.242653568508,311.77460841152066,311.7108285426502,311.48955400699805,311.77460841152066,1.3502732770530108,1.3502731943548776,1.3852152644918987,29.095219013839824,37.7758809221138,25.932611314423752,36.70996297371539,12.254665742511861,3380.145644203294,311.0003794784114,310.99591295586544,310.7748217929223,311.0003794784114,1.3499792010715141,1.3499791869712827,1.384913637183707,29.095219013409746,37.775880922109536,25.932611314423525,36.7099629742649,12.25466574425809,3380.145644206088,311.0003794782987,310.9959129558347,310.7748217928911,311.0003794782987,1.3499792010719722,1.3499791869717408,1.384913637184177,29.095219013360634,37.77588092190382,25.93261131442364,36.70996297407197,12.254665742511861,3380.145644205855,311.0003794781236,310.99591295562533,310.77482179268196,311.0003794781236,1.3499792010721134,1.349979186971882,1.384913637184322,29.095219013283725,37.77588092198624,25.932611314423752,36.70996297417548,12.25466574425809,3380.1456442065537,311.0003794782526,310.99591295572884,310.7748217927859,311.0003794782526,1.3499792010721854,1.3499791869719542,1.3849136371843958
6135.0,step,30.0,30.090429894362615,38.48682206427776,25.935000358559307,37.85205885585424,12.257329293061048,3383.8379942881875,311.8434448443463,311.7695800167635,311.5482313008433,311.8434448443463,1.350147803196769,1.3501477246358071,1.3850865499686105,29.10340589736188,37.77848601872972,25.935023332653373,36.71836558174198,12.254622011678293,3380.1226421040483,311.0065234201691,311.0004222373626,310.7793205471556,311.0065234201691,1.3499707880650864,1.3499707761041329,1.384905009001491,29.103405896815616,37.77848601868544,25.93502333265252,36.71836558236464,12.254622013424523,3380.122642107075,311.0065234199563,311.0004222372466,310.77932054703945,311.0065234199563,1.3499707880657117,1.349970776104761,1.3849050090021353,29.103405896762297,37.77848601848905,25.935023332652918,36.71836558219445,12.254622011678293,3380.122642107075,311.0065234198499,311.0004222370813,310.7793205468739,311.0065234198499,1.3499707880657865,1.3499707761048358,1.3849050090022121,29.10340589739957,37.778486018593526,25.935023332653145,36.71836558154331,12.254622011678293,3380.122642104281,311.00652342005935,311.0004222372214,310.7793205470144,311.00652342005935,1.3499707880651988,1.349970776104248,1.384905009001609
6150.0,step,30.0,30.190823645693342,38.54325874427292,25.937388957250562,37.94257414183835,12.256214678054675,3383.3659352820832,311.9209434699399,311.836850647551,311.6154272276644,311.9209434699399,1.3500042895499915,1.3500042021655039,1.3849393155351042,29.11245157579259,37.78255894551103,25.937413890843004,36.72740364777684,12.25456365966238,3380.0978865893558,311.01365868347966,311.0061999003793,310.78508836829224,311.01365868347966,1.3499611950630062,1.3499611850784776,1.3848951700672663,29.112451576177023,37.78255894539939,25.937413890842265,36.727403647331755,12.254563657916151,3380.0978865867946,311.0136586831617,311.00619990017293,310.7850883680863,311.0136586831617,1.3499611950628738,1.3499611850783424,1.3848951700671273,29.112451575133605,37.782558945234314,25.937413890842322,36.72740364826251,12.25456365966238,3380.097886592848,311.0136586830713,311.0061999000499,310.7850883679628,311.0136586830713,1.3499611950638188,1.3499611850792903,1.3848951700680998,29.11245157520193,37.782558945382334,25.937413890842663,36.727403648270865,12.254563657916151,3380.097886593314,311.0136586834048,311.00619990027286,310.7850883681862,311.0136586834048,1.349961195063643,1.3499611850791144,1.3848951700679195
6165.0,step,30.0,30.297600667042616,38.6085283976887,25.93975503385559,38.041723316221294,12.255022025783546,3382.883213449735,312.00882301163244,311.91335443196004,311.69185229293527,312.00882301163244,1.3498509627319544,1.3498508711952466,1.3847820189959128,29.121557926575633,37.787924417955196,25.939782043233095,36.735672628125485,12.254500372800976,3380.076231420506,311.0217090832755,311.0130534078064,310.79193287987613,311.0217090832755,1.3499514416784717,1.3499514331074844,1.3848851659901844,29.12155792644205,37.78792441777466,25.93978204323298,36.7356726280845,12.254500374547206,3380.0762314207386,311.02170908309046,311.0130534075743,310.79193287964426,311.02170908309046,1.3499514416787455,1.3499514331077551,1.384885165990462,29.121557926948128,37.787924417629256,25.93978204323321,36.73567262730205,12.254500374547206,3380.076231417246,311.02170908288963,311.01305340742425,310.79193287949397,311.02170908288963,1.3499514416784055,1.3499514331074152,1.3848851659901134,29.12155792708063,37.78792441784037,25.93978204323247,36.73567262737822,12.254500374547206,3380.076231417479,311.0217090831686,311.01305340769864,310.79193287976835,311.0217090831686,1.3499514416781808,1.3499514331071905,1.3848851659898826
6180.0,step,30.0,30.408527162781468,38.683034781791775,25.94209876650382,38.15122235048614,12.253767387592234,3382.4042147751898,312.10592647743846,311.9994642558418,311.777879831774,312.10592647743846,1.3496903626379622,1.34969028026276,1.3846172745748921,29.12870848556122,37.794408522897015,25.942127952952205,36.74380131235222,12.25445014424622,3380.069287613267,311.03019598983275,311.0207704795009,310.7996422142384,311.03019598983275,1.349943675993498,1.3499436729009864,1.384877205141699,29.128708485984248,37.79440852270483,25.94212795295215,36.743801311598645,12.25445014424622,3380.0692876109388,311.03019598979336,311.02077047933966,310.7996422140768,311.03019598979336,1.349943675993181,1.3499436729006695,1.3848772051413738,29.128708485917286,37.79440852255243,25.94212795295175,36.74380131155169,12.25445014424622,3380.069287610706,311.03019598962663,311.0207704791824,310.79964221391924,311.03019598962663,1.3499436759932963,1.3499436729007848,1.384877205141492,29.12870848503843,37.794408522794924,25.942127952951807,36.74380131279031,12.25445014424622,3380.0692876169924,311.0301959898214,311.02077047943254,310.7996422141696,311.0301959898214,1.3499436759940424,1.3499436729015308,1.3848772051422578
