time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
6075.0,settle,28.0,29.088812098481355,37.78824752229809,25.936784042405293,36.70902569248477,12.254649317474104,3380.20744066895,311.00225297686427,311.0032464447616,310.7821795833056,311.00225297686427,1.3499874075684315,1.3499873910359395,1.3849220524650419,29.088812098518417,37.788247522241704,25.936784042405463,36.70902569239718,12.254649319220334,3380.207440668484,311.00225297673256,311.00324644466235,310.7821795832071,311.00225297673256,1.3499874075684863,1.3499873910359914,1.384922052465095,29.088812098527058,37.78824752223886,25.936784042405066,36.709025692357386,12.254649319220334,3380.2074406682514,311.00225297680976,311.00324644470373,310.7821795832477,311.00225297680976,1.3499874075683163,1.3499873910358242,1.3849220524649206,29.08881209804497,37.788247522351526,25.93678404240501,36.70902569308032,12.254649319220334,3380.207440671511,311.002252976869,311.0032464448075,310.782179583352,311.002252976869,1.3499874075687743,1.3499873910362823,1.3849220524653936,29.08881209803127,37.78824752232504,25.93678404240552,36.70902569304678,12.254649319220334,3380.207440671511,311.00225297691713,311.003246444838,310.7821795833819,311.00225297691713,1.349987407568737,1.349987391036245,1.3849220524653552
6090.0,settle,28.0,29.094905716268954,37.78666059388786,25.93925148840185,36.712482650944025,12.254641125909984,3380.1869807562325,311.00447311224605,311.0033127852618,310.78223800328726,311.00447311224605,1.3499830584869337,1.3499830410457727,1.384917590323386,29.094905715715527,37.786660593803106,25.939251488401908,36.7124826514617,12.254641124163754,3380.186980759492,311.0044731121421,311.0033127851546,310.78223800318096,311.0044731121421,1.34998305848751,1.349983041046349,1.3849175903239772,29.09490571620688,37.78666059383369,25.939251488401965,36.71248265094704,12.254641125909984,3380.1869807559997,311.00447311222905,311.00331278522026,310.7822380032457,311.00447311222905,1.3499830584868964,1.3499830410457352,1.3849175903233477,29.094905715708364,37.78666059392117,25.939251488401965,36.71248265161256,12.254641125909984,3380.1869807592593,311.0044731121684,311.00331278525175,310.7822380032778,311.0044731121684,1.3499830584874668,1.3499830410463058,1.38491759032393,29.094905715652544,37.78666059392589,25.939251488402135,36.71248265173841,12.254641125909984,3380.1869807601906,311.0044731121051,311.0033127852627,310.7822380032881,311.0044731121051,1.3499830584875387,1.3499830410463778,1.3849175903240067
6105.0,settle,28.0,29.102225693227638,37.786556673634834,25.94170059491404,36.71817566908214,12.254617260186933,3380.1630644132383,311.0085200128491,311.0052206103308,310.78413552510483,311.0085200128491,1.3499764474311384,1.3499764309425053,1.3849108095922342,29.102225693214677,37.786556673532004,25.941700594914323,36.71817566897323,12.254617260186933,3380.1630644132383,311.00852001266094,311.00522061019745,310.78413552497204,311.00852001266094,1.3499764474312594,1.3499764309426263,1.3849108095923552,29.10222569319575,37.78655667358947,25.941700594914096,36.718175669070945,12.254617260186933,3380.1630644132383,311.0085200127686,311.0052206102872,310.7841355250612,311.0085200127686,1.349976447431107,1.3499764309424707,1.3849108095921987,29.102225693799255,37.78655667362682,25.94170059491381,36.71817566841082,12.254617260186933,3380.1630644099787,311.0085200127531,311.0052206102668,310.78413552504077,311.0085200127531,1.349976447430715,1.349976430942079,1.3849108095917966,29.102225693739683,37.786556673614655,25.94170059491387,36.71817566848546,12.254617260186933,3380.1630644099787,311.0085200126443,311.00522061021337,310.78413552498785,311.0085200126443,1.3499764474308245,1.3499764309421884,1.384910809591909
6120.0,settle,28.0,29.110512857790923,37.78811858132758,25.944130105823888,36.72597121024262,12.254578343709,3380.137504515471,311.01412903195813,311.0088747669253,310.78777845177933,311.01412903195813,1.3499681391056761,1.3499681244826482,1.3849022885788898,29.110512858196557,37.78811858119627,25.944130105823888,36.72597120972557,12.254578343709,3380.137504512444,311.0141290317206,311.008874766749,310.78777845160346,311.0141290317206,1.3499681391054226,1.3499681244823947,1.3849022885786295,29.11051285830274,37.78811858127767,25.944130105823376,36.725971209555155,12.254578343709,3380.1375045119785,311.0141290319578,311.0088747668759,310.7877784517301,311.0141290319578,1.3499681391051344,1.3499681244821036,1.3849022885783309,29.110512858334687,37.788118581292565,25.9441301058244,36.72597120959665,12.254578343709,3380.1375045122113,311.01412903198417,311.0088747668886,310.7877784517426,311.01412903198417,1.3499681391051488,1.349968124482121,1.3849022885783486,29.110512858746233,37.78811858124743,25.94413010582457,36.72597120909711,12.254578343709,3380.1375045091845,311.01412903190766,311.0088747668114,310.78777845166564,311.01412903190766,1.3499681391048464,1.3499681244818185,1.3849022885780382
6135.0,settle,28.0,29.1195659799954,37.791337712929135,25.94653888611117,36.735295664343084,12.254525268799625,3380.1112904315814,311.02102488937015,311.01407944230436,310.79297201274676,311.02102488937015,1.3499585500141489,1.3499585377001724,1.3848924540635337,29.11956597982885,37.791337712763266,25.94653888611117,36.735295664428065,12.254525268799625,3380.111290432047,311.02102488915807,311.0140794421056,310.7929720125489,311.02102488915807,1.3499585500144138,1.3499585377004373,1.3848924540638057,29.119565979837546,37.79133771290009,25.946538886110716,36.735295664474165,12.254525268799625,3380.11129043228,311.02102488946895,311.0140794423259,310.79297201276853,311.02102488946895,1.3499585500141489,1.3499585377001724,1.3848924540635337,29.119565979911727,37.79133771291225,25.946538886111796,36.735295664402315,12.254525268799625,3380.111290432047,311.0210248894655,311.01407944233284,310.7929720127748,311.0210248894655,1.3499585500141604,1.3499585377001837,1.3848924540635454,29.11956597997164,37.79133771285399,25.946538886110602,36.73529566426669,12.254525268799625,3380.1112904315814,311.0210248894625,311.0140794422835,310.7929720127259,311.0210248894625,1.3499585500141027,1.3499585377001262,1.3848924540634864
6150.0,settle,28.0,29.129669040847887,37.79608694493811,25.948925976646024,36.74368381562533,12.254456947557628,3380.082681636093,311.02904104171137,311.02061668466933,310.7994987774151,311.02904104171137,1.3499476767133587,1.3499476654861546,1.384881300810267,29.129669039585053,37.796086944752744,25.948925976645455,36.74368381694268,12.254456947557628,3380.082681643078,311.02904104150656,311.0206166844679,310.7994987772139,311.02904104150656,1.3499476767145344,1.349947665487333,1.384881300811473,29.12966903967913,37.79608694494857,25.948925976646024,36.743683817056876,12.254456947557628,3380.0826816423796,311.0290410416949,311.0206166847076,310.79949877745315,311.0290410416949,1.3499476767142375,1.3499476654870364,1.3848813008111687,29.12966904030867,37.796086944959825,25.948925976646024,36.743683816295345,12.254456949303858,3380.082681639353,311.0290410417891,311.0206166847324,310.79949877747805,311.0290410417891,1.3499476767137362,1.3499476654865321,1.3848813008106513,29.1296690402948,37.79608694491799,25.948925976646194,36.74368381625976,12.254456947557628,3380.08268163912,311.0290410418016,311.02061668471663,310.79949877746236,311.0290410418016,1.3499476767137333,1.3499476654865321,1.3848813008106513
6165.0,settle,28.0,29.138140887563623,37.80220474021712,25.951291411595776,36.752210726651185,12.254398293443955,3380.067547156941,311.0378987440867,311.02830456747813,310.8071771339759,311.0378987440867,1.3499383017157762,1.3499382950341503,1.3848716881250083,29.13814088752457,37.802204740012826,25.951291411595264,36.752210726376916,12.254398293443955,3380.0675471567083,311.0378987438677,311.02830456724746,310.8071771337456,311.0378987438677,1.349938301715955,1.349938295034326,1.3848716881251915,29.13814088709944,37.80220474021718,25.951291411595207,36.75221072709451,12.254398293443955,3380.0675471590366,311.03789874396665,311.0283045674262,310.8071771339241,311.03789874396665,1.3499383017162028,1.3499382950345766,1.384871688125446,29.138140887058398,37.8022047402568,25.95129141159572,36.75221072724344,12.254398291697726,3380.067547160201,311.0378987440647,311.0283045675107,310.80717713400827,311.0378987440647,1.3499383017162285,1.3499382950346026,1.3848716881254723,29.138140887565896,37.802204740234856,25.951291411596003,36.75221072664664,12.254398291697726,3380.067547156941,311.0378987440917,311.0283045675143,310.8071771340118,311.0378987440917,1.3499383017157445,1.3499382950341186,1.3848716881249787
6180.0,settle,28.0,29.14400718830302,37.80944597995318,25.95363629697397,36.76024834188945,12.254357419442385,3380.0708105952945,311.04660964882453,311.0366588754994,310.81552426739813,311.04660964882453,1.3499319217205978,1.349931923076107,1.3848651513769894,29.14400718707202,37.809445979742236,25.953636296973173,36.760248343105616,12.254357417696156,3380.0708106022794,311.0466096485874,311.0366588752882,310.8155242671869,311.0466096485874,1.3499319217217445,1.3499319230772566,1.384865151378169,29.144007187786485,37.80944597991163,25.953636296973343,36.76024834247687,12.254357419442385,3380.0708105980884,311.04660964870385,311.0366588754126,310.8155242673114,311.04660964870385,1.3499319217210242,1.3499319230765334,1.384865151377427,29.144007187080717,37.80944597996864,25.953636296973514,36.7602483433692,12.254357417696156,3380.070810602745,311.0466096486159,311.0366588754475,310.815524267346,311.0466096486159,1.3499319217217445,1.3499319230772537,1.384865151378166,29.14400718847031,37.80944597997467,25.953636296972945,36.76024834169846,12.254357419442385,3380.070810594596,311.04660964884704,311.0366588755209,310.8155242674188,311.04660964884704,1.349931921720422,1.3499319230759312,1.384865151376809
6195.0,settle,28.0,29.146650604895513,37.817316670112405,25.95596271112339,36.76709632038842,12.254340126528405,3380.0945467138663,311.05406179413586,311.0448456588557,310.8237081251425,311.05406179413586,1.3499298251331247,1.349929835470388,1.3848630096405108,29.146650604763238,37.817316669881734,25.955962711123334,36.767096320282235,12.254340126528405,3380.0945467138663,311.0540617937693,311.04484565857064,310.82370812485703,311.0540617937693,1.3499298251334184,1.349929835470679,1.3848630096408092,29.146650604911883,37.817316670036405,25.955962711123846,36.767096320237385,12.254340126528405,3380.094546712935,311.05406179404406,311.0448456587458,310.8237081250326,311.05406179404406,1.3499298251331016,1.349929835470362,1.3848630096404841,29.146650604800698,37.817316670043624,25.95596271112322,36.767096320392625,12.254340128274634,3380.094546714099,311.0540617938506,311.0448456586634,310.82370812494986,311.0540617938506,1.3499298251333838,1.3499298354706444,1.3848630096407737,29.146650604826164,37.817316670137416,25.955962711123675,36.767096320501935,12.254340126528405,3380.094546714332,311.05406179418117,311.0448456588891,310.82370812517496,311.05406179418117,1.3499298251331504,1.349929835470414,1.3848630096405372
6210.0,settle,28.0,29.145873751436,37.825086811420476,25.958273443199346,36.77209388619275,12.254350018920377,3380.1378379799426,311.05933486769186,311.05192771643635,310.8307927632488,311.05933486769186,1.3499327203527984,1.3499327385792752,1.3848659875522031,29.145873750745977,37.82508681114598,25.95827344319912,36.77209388668177,12.254350018920377,3380.137837983202,311.0593348673168,311.05192771610706,310.83079276291977,311.0593348673168,1.349932720353582,1.3499327385800588,1.3848659875530074,29.14587375082391,37.82508681133305,25.958273443199573,36.772093886809444,12.254350017174147,3380.1378379825037,311.0593348675843,311.0519277163438,310.83079276315596,311.0593348675843,1.3499327203532738,1.3499327385797535,1.3848659875526939,29.145873750874046,37.82508681127052,25.9582734431998,36.77209388667893,12.254350018920377,3380.137837982271,311.0593348674234,311.05192771620585,310.8307927630181,311.0593348674234,1.3499327203534324,1.349932738579912,1.3848659875528564,29.145873751405816,37.82508681144742,25.958273443199346,36.77209388623214,12.254350018920377,3380.1378379801754,311.0593348676483,311.05192771644954,310.8307927632617,311.0593348676483,1.3499327203528475,1.349932738579324,1.3848659875522564
6225.0,settle,28.0,29.14196786429983,37.83193295474757,25.960571615942968,36.77476178729239,12.254387477296405,3380.1967638316564,311.0618346609875,311.0570806991939,310.8359540259313,311.0618346609875,1.3499405538913647,1.3499405775138924,1.3848740288408816,29.14196786356524,37.831932954428225,25.960571615943365,36.77476178781484,12.254387475550175,3380.196763834683,311.06183466051544,311.05708069880734,310.8359540255451,311.06183466051544,1.3499405538922233,1.349940577514754,1.3848740288417627,29.141967864261346,37.831932954644685,25.960571615943138,36.77476178722566,12.254387477296405,3380.196763830958,311.06183466079636,311.0570806990571,310.83595402579505,311.06183466079636,1.349940553891405,1.3499405775139357,1.3848740288409231,29.14196786310538,37.83193295454214,25.960571615942968,36.774761788449496,12.254387477296405,3380.196763837943,311.0618346606032,311.0570806989067,310.8359540256445,311.0618346606032,1.349940553892595,1.3499405775151256,1.3848740288421468,29.14196786423929,37.83193295475246,25.960571615942968,36.774761787381976,12.254387477296405,3380.1967638318893,311.06183466090476,311.0570806991604,310.83595402589816,311.06183466090476,1.3499405538914482,1.3499405775139761,1.3848740288409676
6240.0,settle,28.0,29.13718415654239,37.83710408771765,25.96286023848927,36.773201739089245,12.254434700589627,3380.2556608575396,311.0614538349045,311.0597575099283,310.83864383751717,311.0614538349045,1.349950887562698,1.3499509113461192,1.384884629490888,29.137184157060403,37.83710408733782,25.96286023848961,36.77320173802366,12.254434700589627,3380.2556608533487,311.06145383448757,311.059757509493,310.8386438370821,311.06145383448757,1.3499508875624675,1.3499509113458859,1.3848846294906487,29.137184156647322,37.83710408758657,25.962860238489384,36.773201738811395,12.254434700589627,3380.2556608563755,311.06145383476127,311.05975750977245,310.8386438373614,311.06145383476127,1.3499508875626058,1.3499509113460242,1.3848846294907906,29.13718415704534,37.83710408743218,25.962860238489156,36.77320173817196,12.254434700589627,3380.2556608535815,311.0614538344786,311.0597575095511,310.83864383714064,311.0614538344786,1.3499508875624906,1.349950911345909,1.3848846294906723,29.137184156602416,37.83710408769218,25.962860238489725,36.77320173899784,12.254434700589627,3380.255660857074,311.0614538348906,311.05975750988307,310.83864383747203,311.0614538348906,1.349950887562649,1.3499509113460704,1.384884629490838
6255.0,settle,28.0,29.1319694337825,37.840109897351,25.96514178212277,36.76843551891346,12.254493609652855,3380.3115172642283,311.05895495738304,311.05995140307834,310.83885295121536,311.05895495738304,1.3499628287384962,1.3499628477067669,1.384896874189258,29.131969434162556,37.84010989696037,25.965141782121805,36.76843551803131,12.254493609652855,3380.3115172609687,311.0589549571981,311.05995140273785,310.83885295087515,311.0589549571981,1.3499628287381793,1.3499628477064498,1.3848968741889327,29.131969434230427,37.8401098972123,25.965141782122373,36.76843551825698,12.254493611399084,3380.311517260736,311.0589549573321,311.05995140296034,310.83885295109775,311.0589549573321,1.349962828738012,1.34996284770628,1.3848968741887613,29.131969433720542,37.84010989702767,25.965141782122373,36.76843551846139,12.254493611399084,3380.3115172637627,311.0589549573398,311.05995140279015,310.8388529509273,311.0589549573398,1.349962828738568,1.349962847706836,1.384896874189332,29.1319694337256,37.84010989732468,25.965141782122487,36.76843551894285,12.254493611399084,3380.311517264461,311.0589549574077,311.0599514030668,310.83885295120376,311.0589549574077,1.3499628287385106,1.3499628477067784,1.3848968741892729
6270.0,settle,28.0,29.126917601656146,37.84089831378719,25.96741778885655,36.76236415039091,12.254560238798149,3380.360876964638,311.0551154708994,311.0581393096248,310.8370555505177,311.0551154708994,1.3499750065545746,1.3499750197941967,1.3849093608326504,29.126917602107653,37.840898313466425,25.967417788856892,36.76236414943264,12.254560238798149,3380.3608769613784,311.05511547087957,311.05813930942895,310.83705555032145,311.05511547087957,1.3499750065541047,1.3499750197937268,1.3849093608321685,29.126917602256185,37.84089831368101,25.967417788856324,36.76236414953195,12.254560237051919,3380.36087696068,311.0551154709669,311.05813930958385,310.8370555504766,311.0551154709669,1.3499750065539176,1.3499750197935396,1.3849093608319765,29.12691760212249,37.840898313544926,25.967417788856892,36.76236414950057,12.254560237051919,3380.3608769613784,311.0551154710155,311.0581393095397,310.83705555043196,311.0551154710155,1.3499750065540126,1.3499750197936347,1.384909360832074,29.126917602214803,37.840898313776165,25.967417788857006,36.76236414970015,12.254560237051919,3380.360876961611,311.05511547100264,311.0581393096512,310.8370555505437,311.05511547100264,1.34997500655403,1.349975019793649,1.3849093608320888
6285.0,settle,28.0,29.123261054543264,37.83976633938289,25.969688606121395,36.75642845384044,12.254623296903446,3380.397232953692,311.05068001558834,311.05493980004906,310.833868336286,311.05068001558834,1.349985645430111,1.3499856516750013,1.384920267561885,29.12326105447511,37.83976633917632,25.969688606120826,36.75642845362529,12.254623296903446,3380.397232953226,311.050680015654,311.05493979999136,310.8338683362275,311.050680015654,1.3499856454300216,1.349985651674912,1.3849202675617935,29.12326105452064,37.839766339343214,25.969688606120542,36.756428453799344,12.254623296903446,3380.397232953226,311.05068001572323,311.05493980010283,310.8338683363399,311.05068001572323,1.3499856454299266,1.3499856516748168,1.3849202675616958,29.123261054536556,37.83976633927733,25.969688606120144,36.75642845360403,12.254623296903446,3380.397232953226,311.05068001582356,311.0549398001191,310.8338683363553,311.05068001582356,1.3499856454298977,1.349985651674791,1.3849202675616692,29.123261055033026,37.839766339417906,25.969688606121167,36.75642845326058,12.254623296903446,3380.397232950898,311.05068001585954,311.0549398001758,310.83386833641225,311.05068001585954,1.3499856454295203,1.3499856516744135,1.384920267561282
6300.0,settle,28.0,29.122077186623414,37.83723011383307,25.971953278463786,36.75204597275763,12.25467202370055,3380.4155702753924,311.0465680921769,311.0511011830058,310.83003816172885,311.0465680921769,1.3499931328915231,1.3499931308472612,1.3849279401840873,29.122077187202876,37.83723011373047,25.971953278464696,36.75204597191794,12.25467202544678,3380.415570271667,311.04656809223263,311.05110118301167,310.83003816173425,311.04656809223263,1.3499931328909007,1.3499931308466389,1.384927940183449,29.122077187234026,37.83723011385729,25.97195327846407,36.75204597204629,12.25467202544678,3380.415570271667,311.04656809229016,311.0511011830936,310.8300381618169,311.04656809229016,1.3499931328908257,1.349993130846564,1.3849279401833718,29.12207718721004,37.83723011386019,25.971953278463957,36.75204597205902,12.25467202544678,3380.4155702721328,311.0465680924638,311.0511011831857,310.8300381619084,311.0465680924638,1.3499931328907624,1.3499931308465005,1.384927940183307,29.122077187289506,37.837230113953524,25.97195327846424,36.75204597208665,12.25467202544678,3380.4155702719,311.04656809250605,311.0511011832404,310.83003816196265,311.04656809250605,1.3499931328907249,1.349993130846463,1.3849279401832686
6315.0,settle,28.0,29.12370348520608,37.83397767901772,25.97420938867856,36.75003431863047,12.254702093778178,3380.415906570852,311.0437553495953,311.0474970729812,310.82643744981345,311.0437553495953,1.3499966540239712,1.3499966436923176,1.3849315440508165,29.1237034842884,37.83397767899589,25.974209388679128,36.7500343195037,12.254702093778178,3380.415906576207,311.0437553497778,311.04749707305837,310.82643744988985,311.0437553497778,1.3499966540246366,1.3499966436929831,1.3849315440514995,29.12370348438725,37.83397767909241,25.974209388679924,36.750034319508416,12.254702092031948,3380.4159065757412,311.0437553498395,311.04749707312646,310.8264374499588,311.0437553498395,1.3499966540244956,1.3499966436928421,1.3849315440513545,29.123703484362693,37.833977679155794,25.97420938867981,36.750034319662916,12.254702092031948,3380.415906576207,311.0437553498699,311.04749707322827,310.82643745006015,311.0437553498699,1.3499966540244956,1.3499966436928421,1.3849315440513545,29.123703484806242,37.833977679227644,25.974209388679014,36.750034319211466,12.254702092031948,3380.4159065741114,311.04375534999224,311.04749707329364,310.82643745012496,311.04375534999224,1.349996654024098,1.3499966436924444,1.3849315440509467
6330.0,settle,28.0,29.12738615337537,37.83080745131144,25.976453933727328,36.75016711562063,12.254717434407212,3380.4048971659504,311.0428997343614,311.0449751874978,310.8239135056958,311.0428997343614,1.3499966403673704,1.349996624725646,1.384931524892727,29.127386153367183,37.83080745135885,25.976453933727782,36.750167115676504,12.254717434407212,3380.4048971657176,311.0428997344398,311.04497518759996,310.8239135057975,311.0428997344398,1.349996640367258,1.3499966247255337,1.3849315248926117,29.127386153926068,37.830807451440194,25.976453933727726,36.75016711511046,12.254717434407212,3380.404897162458,311.04289973453484,311.044975187672,310.8239135058699,311.04289973453484,1.3499966403667076,1.3499966247249833,1.384931524892047,29.12738615338526,37.830807451504256,25.976453933727328,36.750167115858915,12.254717434407212,3380.4048971659504,311.0428997344998,311.0449751877069,310.82391350590467,311.0428997344998,1.3499966403672177,1.3499966247254933,1.3849315248925704,29.127386154667533,37.8308074515902,25.976453933727385,36.750167114408896,12.254717436153442,3380.4048971589655,311.04289973471003,311.044975187834,310.8239135060313,311.04289973471003,1.3499966403660795,1.3499966247243522,1.3849315248913998
6345.0,settle,28.0,29.132720459689608,37.82847062293183,25.97868491859117,36.75251718739088,12.25471764919348,3380.386630747933,311.0441257577932,311.0440934341025,310.8230250947048,311.0441257577932,1.3499935383586876,1.349993520838813,1.384928341086093,29.132720459627308,37.82847062300124,25.978684918590716,36.752517187537535,12.25471765093971,3380.3866307483986,311.0441257578138,311.0440934341702,310.8230250947725,311.0441257578138,1.3499935383586963,1.3499935208388216,1.384928341086102,29.13272045970723,37.828470623087924,25.97868491859026,36.75251718754862,12.25471764919348,3380.3866307481658,311.0441257579785,311.04409343428546,310.82302509488795,311.0441257579785,1.3499935383584976,1.349993520838623,1.384928341085901,29.132720460191365,37.82847062311623,25.97868491859049,36.752517187065564,12.25471764919348,3380.386630745139,311.044125757888,311.0440934342537,310.8230250948563,311.044125757888,1.3499935383581778,1.3499935208383032,1.38492834108557,29.132720459782547,37.828470623256294,25.97868491859066,36.75251718764457,12.25471764919348,3380.3866307483986,311.0441257582255,311.0440934344861,310.82302509508804,311.0441257582255,1.3499935383583823,1.3499935208385077,1.3849283410857798
6360.0,settle,28.0,29.13939650564987,37.82750196787947,25.980900771525796,36.7571355846876,12.254702030913904,3380.3640033467673,311.04727810991295,311.0450589097625,310.8239809138801,311.04727810991295,1.3499879316466419,1.349987914536191,1.3849225901369107,29.139396505543857,37.82750196793677,25.980900771525285,36.757135584900084,12.254702030913904,3380.3640033474658,311.0472781099106,311.04505890979493,310.823980913913,311.0472781099106,1.3499879316466994,1.3499879145362488,1.3849225901369697,29.13939650628288,37.82750196804881,25.980900771525455,36.75713558413935,12.254702032660134,3380.364003343042,311.0472781100726,311.0450589099338,310.8239809140515,311.0472781100726,1.3499879316459444,1.3499879145354938,1.3849225901361952,29.139396506290154,37.827501968038746,25.98090077152574,36.75713558413281,12.254702032660134,3380.364003343042,311.047278110083,311.0450589099042,310.82398091402183,311.047278110083,1.3499879316459993,1.3499879145355487,1.3849225901362514,29.13939650573502,37.82750196823997,25.980900771525512,36.757135585013884,12.254702030913904,3380.364003347233,311.04727811024384,311.045058910142,310.8239809142593,311.04727811024384,1.3499879316464085,1.3499879145359577,1.3849225901366713
6375.0,settle,28.0,29.147142094157857,37.8281720554462,25.983100191215954,36.763937703353236,12.25467081705574,3380.3390865756664,311.05210465232136,311.0478350887573,310.8267460169077,311.05210465232136,1.3499804082262743,1.3499803927379637,1.3849148741068311,29.147142093992954,37.82817205547656,25.98310019121641,36.763937703667125,12.25467081705574,3380.3390865765978,311.0521046522139,311.0478350887415,310.8267460168919,311.0521046522139,1.3499804082264386,1.349980392738128,1.3849148741069999,29.147142094601293,37.82817205562037,25.983100191216124,36.76393770307061,12.25467081705574,3380.339086573338,311.0521046525388,311.04783508894633,310.8267460170964,311.0521046525388,1.3499804082257096,1.349980392737399,1.384914874106249,29.14714209458168,37.8281720556073,25.983100191216067,36.76393770307254,12.25467081880197,3380.339086573571,311.0521046525515,311.0478350889431,310.8267460170932,311.0521046525515,1.3499804082257674,1.3499803927374538,1.384914874106308,29.14714209409982,37.82817205580102,25.983100191215954,36.763937703843794,12.25467081705574,3380.339086577529,311.0521046525483,311.0478350890735,310.826746017224,311.0521046525483,1.3499804082262687,1.349980392737958,1.3849148741068253
6390.0,settle,28.0,29.155669602064563,37.83053342472499,25.985282033399756,36.77267761258315,12.254625743371435,3380.3136262672488,311.0583315692561,311.052253524194,310.8311531581797,311.0583315692561,1.3499715386302054,1.3499715253167361,1.3849057775903275,29.15566960149357,37.830533424703106,25.985282033398676,36.772677613157384,12.254625743371435,3380.3136262705084,311.0583315690655,311.05225352409116,310.8311531580773,311.0583315690655,1.3499715386308018,1.3499715253173326,1.3849057775909395,29.155669601717705,37.8305334249153,25.985282033399358,36.772677613049154,12.254625745117664,3380.31362626981,311.05833156952286,311.0522535244116,310.8311531583968,311.05833156952286,1.3499715386303524,1.3499715253168831,1.3849057775904783,29.155669602115495,37.83053342490939,25.985282033398846,36.77267761268706,12.254625743371435,3380.3136262674816,311.0583315694883,311.05225352440686,310.83115315839206,311.0583315694883,1.3499715386300413,1.3499715253165747,1.384905777590159,29.155669602197804,37.83053342503172,25.985282033398676,36.77267761277483,12.254625743371435,3380.3136262672488,311.0583315693703,311.05225352441863,310.831153158405,311.0583315693703,1.3499715386301536,1.349971525316687,1.3849057775902744
6405.0,settle,28.0,29.1653746794766,37.83449301564565,25.987445109174416,36.78127586166528,12.25456275860779,3380.284827669384,311.0657120781928,311.05808958345256,310.8369784532861,311.0657120781928,1.349961094527003,1.3499610828366535,1.384895065205051,29.16537468003895,37.834493015561975,25.987445109174814,36.78127586091102,12.25456275860779,3380.2848276656587,311.0657120780501,311.05808958330505,310.83697845313947,311.0657120780501,1.3499610945265825,1.349961082836233,1.3848950652046195,29.165374678838816,37.834493015858015,25.98744510917504,36.781275862701364,12.25456275860779,3380.284827673342,311.065712078405,311.0580895836877,310.8369784535212,311.065712078405,1.3499610945273488,1.3499610828369992,1.3848950652054057,29.165374678868147,37.834493015846306,25.98744510917504,36.78127586265117,12.25456275860779,3380.284827673342,311.06571207833844,311.0580895836557,310.83697845348973,311.06571207833844,1.3499610945274152,1.3499610828370656,1.3848950652054737,29.165374679636386,37.834493015883595,25.987445109175212,36.78127586179471,12.25456275860779,3380.2848276689183,311.0657120783042,311.05808958361183,310.8369784534464,311.0657120783042,1.3499610945268763,1.3499610828365267,1.384895065204921
6420.0,settle,28.0,29.174406291181867,37.83989025173992,25.98958885967403,36.78960516499194,12.25450104509946,3380.26398001099,311.07411504106113,311.06515557893204,310.84403448490974,311.07411504106113,1.3499511704683615,1.3499511615464113,1.38488488745759,29.174406290713137,37.83989025163066,25.989588859673177,36.78960516546351,12.25450104509946,3380.2639800133184,311.07411504096643,311.0651555788204,310.8440344847988,311.07411504096643,1.3499511704687561,1.3499511615468087,1.384884887457998,29.174406291270884,37.839890251940574,25.989588859674086,36.789605165291846,12.25450104509946,3380.2639800102916,311.0741150409493,311.06515557905294,310.84403448503144,311.0741150409493,1.3499511704682405,1.3499511615462902,1.384884887457466,29.174406291378773,37.83989025191647,25.989588859673745,36.78960516500331,12.25450104509946,3380.2639800100587,311.0741150410624,311.06515557904385,310.84403448502206,311.0741150410624,1.3499511704681915,1.3499511615462412,1.3848848874574156,29.17440629069506,37.83989025192534,25.98958885967403,36.78960516575523,12.25450104684569,3380.2639800144825,311.0741150411789,311.06515557906704,310.8440344850452,311.0741150411789,1.3499511704687994,1.349951161546852,1.3848848874580424
